datetime,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12
2019/2/25 13:00,12.925481,13.217941,12.446953,11.868737,12.347038,12.101972,11.77683,11.619957,10.587749,10.730024,10.529332,10.979625
2019/2/25 14:00,12.22213,12.734004,12.343631,11.942851,12.666615,12.504913,12.46363,12.26196,11.155682,11.380711,11.142326,11.52267
2019/2/25 15:00,12.247898,13.051258,12.857172,12.075548,12.402446,11.8658695,11.62598,11.418201,10.516233,10.67446,10.507581,10.795245
2019/2/25 16:00,13.056419,13.605864,13.171979,12.173906,12.459057,11.8289995,11.566254,11.399628,10.504047,10.802818,10.772461,11.361963
2019/2/25 17:00,14.5088,14.532957,13.909672,12.854919,13.188687,12.5022545,12.228476,12.120523,11.072071,11.4850445,11.385444,12.109863
2019/2/25 18:00,15.677216,15.448918,14.547372,13.382461,13.677864,12.960247,12.59292,12.478756,11.243715,11.568683,11.66246,12.368975
2019/2/25 19:00,15.016786,14.963425,14.188029,13.052828,13.35274,12.749985,12.306687,12.205498,10.952172,11.217117,11.426859,12.109103
2019/2/25 20:00,14.247484,14.332344,13.568946,12.692548,13.012552,12.53383,12.076848,12.000015,10.821806,11.051837,11.211483,11.894008
2019/2/25 21:00,13.999186,14.137592,13.343516,12.614688,12.95191,12.56102,12.169237,12.133554,10.999981,11.198954,11.302107,12.053533
2019/2/25 22:00,13.522071,13.856189,13.211455,12.684769,13.187496,12.99056,12.827735,12.943573,11.942782,12.1634,12.296453,13.073323
2019/2/25 23:00,13.206923,13.670205,13.201617,12.707966,13.302048,13.187713,13.097574,13.355236,12.472973,12.679666,12.840759,13.573116
2019/2/26 00:00,14.1508045,14.4175415,13.6495285,12.94599,13.356964,13.116009,12.83669,12.967073,11.982601,12.059889,12.224476,12.89544
2019/2/26 01:00,11.73827,12.679485,12.165862,11.258051,11.57915,11.153452,10.73542,10.777957,9.859898,9.878371,10.3605795,10.864758
2019/2/26 02:00,13.972067,13.741711,12.734159,11.453958,11.466497,10.843726,10.355054,10.22602,9.368997,9.542887,9.857519,10.335059
2019/2/26 03:00,13.639357,13.809954,13.057201,11.953447,12.040369,11.598871,11.231294,11.100732,10.180988,10.361606,10.813077,11.480456
2019/2/26 04:00,12.979193,13.371862,12.709564,11.937572,12.280512,12.06439,11.988916,12.1785965,11.298461,11.489554,12.129257,12.9034195
2019/2/26 05:00,12.429409,12.835664,12.320502,11.612429,12.018842,11.785322,11.805231,12.258281,11.386869,11.503418,12.002699,12.554586
2019/2/26 06:00,11.111123,12.050026,11.797646,10.966672,11.485686,11.228883,11.359677,11.818729,11.112804,11.123047,11.3688545,11.81919
2019/2/26 07:00,11.164905,11.973804,11.564597,10.745114,11.303701,11.131992,11.232012,11.46804,10.716174,10.563301,10.89078,11.423581
2019/2/26 08:00,11.755877,12.295414,11.93989,11.092997,11.723822,11.652664,11.617867,11.533543,10.763453,10.681557,10.86916,11.538374
2019/2/26 09:00,11.715388,12.410345,12.128188,11.367987,12.035224,12.043129,11.912147,11.804877,11.0174265,10.918543,11.283024,12.022924
2019/2/26 10:00,12.525007,12.955239,12.594558,11.796324,12.3923855,12.332878,12.198398,12.2394495,11.457514,11.384582,11.725222,12.489264
2019/2/26 11:00,11.963645,12.532573,12.246324,11.384064,11.869582,11.630896,11.506754,11.659335,10.7912245,10.804882,11.035104,11.563639
2019/2/26 12:00,12.647984,12.9038315,12.520546,11.533271,11.974958,11.659882,11.529832,11.581075,10.680615,10.702457,10.655005,10.979863
2019/2/26 13:00,12.606091,13.001737,12.4211035,11.611283,12.0052805,11.61653,11.467894,11.372838,10.402335,10.389632,10.420356,10.713434
2019/2/26 14:00,11.292871,12.109062,11.94319,11.207605,11.738455,11.387347,11.282988,11.127818,10.231583,10.379045,10.357126,10.617283
2019/2/26 15:00,9.228113,10.637108,10.912312,10.328077,11.135431,10.853018,10.911055,10.945864,10.180924,10.380128,10.493551,10.810001
2019/2/26 16:00,9.837863,10.669362,10.890978,10.192367,10.987265,10.678145,10.785749,10.818082,10.108139,10.311601,10.446324,10.944775
2019/2/26 17:00,10.111692,10.783975,10.931839,9.996451,10.623163,10.249893,10.279098,10.228735,9.5476265,9.79657,9.971735,10.479987
2019/2/26 18:00,11.599915,11.679454,11.416241,10.180028,10.465146,9.902989,9.762262,9.615052,8.901082,9.198201,9.29244,9.84636
2019/2/26 19:00,10.915596,11.057438,10.692634,8.979849,8.962028,8.220042,8.037548,7.9552855,7.294017,7.7227936,7.7211885,8.312834
2019/2/26 20:00,10.28557,10.057025,9.336209,7.3659163,7.2288933,6.5966415,6.5626917,6.7220826,6.265701,6.768326,6.618717,7.1790943
2019/2/26 21:00,11.421175,10.309499,9.085131,7.087961,6.789261,6.3105497,6.337196,6.601674,6.2099934,6.715027,6.390511,6.7860866
2019/2/26 22:00,10.751395,9.6636095,8.731904,7.0883665,6.8933287,6.60981,6.6559014,6.993699,6.5101805,6.8878503,6.6298018,6.7551403
2019/2/26 23:00,7.386646,7.0131993,6.8175883,6.0615644,6.338816,6.425264,6.560461,7.165554,6.7002206,6.548229,7.050265,6.871837
2019/2/27 00:00,5.855761,5.4374237,5.926708,5.9690027,6.581064,6.8688865,6.6483507,7.817354,7.415829,6.333011,8.038595,7.117303
2019/2/27 01:00,8.168676,7.1242347,7.504673,7.54156,7.975143,8.782817,7.801927,9.123572,9.112037,7.6036224,9.142161,7.8415933
2019/2/27 02:00,7.166268,6.7748218,7.279947,7.2114677,7.4250774,8.390319,7.808725,9.124332,8.997696,7.8258424,8.838333,7.6029534
2019/2/27 03:00,6.658691,6.459463,7.0839624,6.9325733,7.2376804,8.118114,7.7596445,9.311399,9.262034,8.012145,8.288555,7.3022943
2019/2/27 04:00,7.509284,7.2700577,7.6695814,7.349413,7.84361,8.442707,8.466732,9.996512,10.195871,8.630416,8.50023,7.4077435
2019/2/27 05:00,7.8105783,7.8625865,7.9635944,7.5168734,7.966145,8.180298,8.2703495,9.517915,9.850328,7.757575,7.8903694,6.7638683
2019/2/27 06:00,8.06519,7.7238398,7.7335935,7.041376,7.1909385,6.874297,7.0162773,7.164769,6.9763145,5.782078,6.5826836,5.831613
2019/2/27 07:00,8.154643,7.7390375,7.691618,6.910556,7.1586323,6.876415,7.1963983,7.117717,6.989635,6.0224066,6.7369823,5.9636173
2019/2/27 08:00,7.4819217,7.1446743,7.186914,6.579652,6.8998795,6.7941732,7.2306814,7.2295494,7.07799,6.147894,6.9979095,6.0731845
2019/2/27 09:00,6.784486,6.545862,6.6451178,6.0672717,6.2848806,6.2352476,6.758992,6.857647,6.6609173,5.5745883,6.733118,5.7345486
2019/2/27 10:00,7.616437,7.1047673,6.8763084,6.1478558,6.3748484,6.4330263,6.829115,6.9025087,6.8445497,5.7527323,6.8709564,5.92116
2019/2/27 11:00,6.9025297,6.7573586,6.7079616,6.1107206,6.467271,6.57345,7.140214,7.127807,7.1600237,6.002879,7.2317934,6.309389
2019/2/27 12:00,5.56261,5.624941,5.989785,5.438131,5.6294103,5.774208,6.5155253,6.5601435,6.645825,5.6320395,6.908931,6.24039
2019/2/27 13:00,5.1356564,5.1121564,5.3785496,4.736697,4.7914834,4.9894724,5.64351,5.6993504,5.7176514,4.792679,6.1948156,5.6608486
2019/2/27 14:00,4.256873,4.375101,4.6029434,3.9617705,3.9037495,4.117609,4.5275083,4.6074233,4.674874,4.041932,5.1044483,4.77599
2019/2/27 15:00,2.7828255,3.1285715,3.5460482,3.1514077,3.2444372,3.4361029,3.7839355,3.9409738,4.0743375,4.059158,4.5596433,4.3337517
2019/2/27 16:00,2.6542745,2.6687746,2.998272,2.6826448,2.8188047,3.0637174,3.3056765,3.6047444,3.7120647,4.1759043,4.2172093,4.3041162
2019/2/27 17:00,3.0124474,2.8524919,2.962411,2.544642,2.6319919,2.9339094,3.1772738,3.518971,3.5876722,4.2774854,4.196752,4.3407164
2019/2/27 18:00,2.8409057,2.7207804,2.844736,2.4574146,2.5622153,2.9611244,3.2516074,3.6002626,3.6935644,4.4364667,4.282049,4.417243
2019/2/27 19:00,2.9518156,2.7165112,2.8047786,2.5523224,2.7553005,3.1153336,3.4270926,3.8142023,3.8728194,4.5410237,4.460497,4.4711595
2019/2/27 20:00,1.7469764,2.0611053,2.4825463,2.482997,2.8268256,3.2263098,3.6711135,4.1280446,4.125341,4.702832,4.6511264,4.4616313
2019/2/27 21:00,2.1968584,2.3067365,2.662064,2.812953,3.2576723,3.6465573,4.2427797,4.6440687,4.72037,5.00454,4.9684253,4.5586615
2019/2/27 22:00,2.4469566,2.706962,3.0154495,3.2347317,4.0094676,4.5054417,5.1397324,5.5170264,5.7465763,5.7652407,5.464968,4.897948
2019/2/27 23:00,2.1407013,2.7120094,3.237895,3.636313,4.5343146,4.9699106,5.634062,6.1659546,6.632724,6.6582537,5.8806543,4.8434668
2019/2/28 00:00,3.2563581,3.3787136,3.9427,4.504826,5.4574194,5.724391,6.601288,7.1019273,7.4552827,7.6660604,6.458206,4.78585
2019/2/28 01:00,3.5254898,4.1596475,5.0653443,5.960414,7.169531,7.833085,8.721885,9.385295,9.395177,9.72272,8.111878,5.0584083
2019/2/28 02:00,4.9168425,5.5663486,6.8762283,7.906222,9.026082,9.69544,10.501674,11.145126,10.553337,10.50977,9.455556,6.3033175
2019/2/28 03:00,8.2946005,8.177737,9.010105,9.65763,10.4903965,10.658655,10.80745,11.181611,10.182694,8.989564,9.1324415,6.827824
2019/2/28 04:00,10.127062,10.016123,10.487654,10.400058,10.809147,10.42693,10.213787,10.07219,8.958169,7.3599806,8.530226,6.7081785
2019/2/28 05:00,9.295102,9.323275,9.972082,9.505628,9.812602,9.238979,8.779413,8.528856,7.7177052,6.340865,7.503661,6.101397
2019/2/28 06:00,8.961788,9.02886,9.239111,8.655091,9.006625,8.477216,8.101097,7.9907255,7.408463,6.294218,7.315839,6.309663
2019/2/28 07:00,8.176029,8.468895,8.78011,8.467158,9.250499,8.966407,8.923685,8.875659,8.385822,7.5687323,8.326487,7.7104826
2019/2/28 08:00,8.823185,8.994568,9.395347,9.352757,10.2635,10.15185,10.447897,10.638858,10.341088,9.855465,10.294261,10.237327
2019/2/28 09:00,7.475417,8.371764,9.315679,9.572242,10.539286,10.693692,11.383179,11.868956,11.713887,11.158096,11.891915,12.649648
2019/2/28 10:00,9.277354,9.6944,10.377865,10.435113,11.153218,11.294863,11.8391905,12.435356,12.195506,11.457519,12.178896,13.119776
2019/2/28 11:00,12.416801,12.60301,12.475743,12.113837,12.450142,12.292506,12.573725,13.017525,12.499184,12.181371,12.542583,13.81546
2019/2/28 12:00,12.934094,13.138588,12.94673,12.375678,12.589462,12.250298,12.277662,12.202168,11.404167,11.435523,11.587927,12.627529
2019/2/28 13:00,12.991131,12.291334,11.329855,9.526014,8.491589,7.606571,7.0734944,6.914283,6.18209,6.6000957,6.550356,7.2256565
2019/2/28 14:00,11.89796,10.974705,9.629372,9.200516,10.01479,9.874614,9.449746,9.776857,9.42092,9.471002,9.76604,10.130545
2019/2/28 15:00,12.817855,12.205326,11.8318615,11.654531,11.461038,10.89745,11.028174,11.568589,11.403621,11.084035,11.551534,11.435875
2019/2/28 16:00,13.311815,12.92304,13.360217,12.532205,11.804885,10.815768,10.754612,11.004555,10.585897,10.587961,10.372473,10.796513
2019/2/28 17:00,12.601461,13.473881,12.945198,12.168153,12.084052,11.36381,10.829279,10.382318,10.130944,11.61115,11.60986,12.722434
2019/2/28 18:00,12.818947,13.59597,13.038698,12.528476,13.104234,13.128702,12.866365,13.288814,13.855972,14.460493,15.060819,15.75901
2019/2/28 19:00,13.055704,13.234016,13.04308,12.0756445,12.770737,14.053499,13.767523,14.344674,14.911652,14.682547,15.098054,14.996364
2019/2/28 20:00,13.908855,12.853058,12.196716,12.129062,13.295473,14.243835,14.581546,15.237425,14.767076,14.422306,15.963315,15.410149
2019/2/28 21:00,14.58001,15.247934,13.464773,12.996362,14.1131115,14.12909,14.60051,14.8734455,14.357063,13.217985,13.950464,13.93167
2019/2/28 22:00,13.087261,14.802282,14.234443,14.721804,14.136984,13.485575,13.648381,13.464625,12.874618,11.534912,12.36828,11.4207535
2019/2/28 23:00,12.406787,12.950878,12.717043,12.492396,12.434653,12.259274,12.94394,13.088621,11.657816,10.479242,10.97796,10.067693
2019/3/25 00:00,3.9505286,4.3293996,4.515961,4.178529,3.9850411,3.9607277,4.302793,4.601796,4.764174,4.507026,5.2194257,4.968271
2019/3/25 01:00,3.82123,3.988206,4.2628713,3.9520416,3.9057512,3.9204679,4.3011613,4.534093,4.732982,4.6825805,5.0702868,4.7964807
2019/3/25 02:00,2.7848806,3.209073,3.702376,3.6068716,3.4622426,3.4300513,3.961719,4.403186,4.6089234,4.7113442,5.063902,4.63797
2019/3/25 03:00,2.2441254,2.7721953,3.260632,3.1269836,2.925416,3.0877962,3.5037112,3.9012017,4.034397,4.3971415,4.6513906,4.604626
2019/3/25 04:00,5.229125,4.316769,3.8866649,3.5042686,3.3465943,3.4591098,3.620758,3.8918133,3.8414888,4.24295,4.3390446,4.486821
2019/3/25 05:00,9.732308,7.9673786,6.1959543,5.079878,4.822716,4.6207027,4.6282167,4.5169797,4.4966617,4.513241,4.800113,4.7547846
2019/3/25 06:00,6.384295,5.8790064,5.792455,5.2848988,5.172753,4.9635806,5.4031343,5.37151,5.291904,5.1243067,5.5222845,4.8715425
2019/3/25 07:00,2.1195426,2.9304934,4.4644713,4.820484,5.1937757,5.1964,5.862618,6.107994,6.1043825,5.6410217,6.214857,4.6857758
2019/3/25 08:00,2.2752662,3.3271914,4.769505,5.3041654,6.0097117,6.2406063,7.009535,7.426074,7.372495,6.6271286,7.139207,5.06038
2019/3/25 09:00,4.9869866,5.1635365,5.932886,5.8857713,6.4306955,6.590105,7.047848,7.2485685,6.915741,5.8996263,6.5875354,4.806035
2019/3/25 10:00,6.878641,6.5442357,6.5121408,6.3971386,7.011407,6.91845,6.9699097,6.9047127,6.335673,5.2323995,6.0619287,4.445735
2019/3/25 11:00,4.404419,5.580612,6.1994686,6.0969186,6.687987,6.497566,6.3587093,6.317011,5.831034,5.107163,5.5560784,4.52172
2019/3/25 12:00,5.5915647,5.2692676,5.4609895,5.619258,6.119681,5.6202755,5.348189,5.580497,5.317713,4.524664,5.3511252,4.9657364
2019/3/25 13:00,8.648302,7.231272,6.68682,5.7920737,5.506507,5.173131,5.0281353,5.3032374,4.9955993,4.162476,5.1192803,4.689342
2019/3/25 14:00,7.2832603,6.898754,6.750952,5.2723584,5.13231,5.0661583,5.011029,5.2490067,4.9049344,3.9528356,5.061066,4.4324803
2019/3/25 15:00,6.314068,5.3249617,5.243687,4.399491,4.441092,4.489459,4.630515,4.9001746,4.6731606,4.243689,4.980131,4.664254
2019/3/25 16:00,4.14994,4.3089604,4.905933,4.554216,4.8330684,4.830063,4.8865304,5.1366906,4.9508247,4.96184,5.1137123,5.0763307
2019/3/25 17:00,4.239865,4.311304,5.0219245,5.0785785,5.621414,5.469723,5.742133,5.9649396,5.739109,5.275563,5.944358,5.7345047
2019/3/25 18:00,6.929866,6.4877663,6.9226727,6.9208,7.7163486,7.613291,7.817008,8.131968,7.9739823,6.458372,7.606204,7.1055517
2019/3/25 19:00,6.9714527,7.3421707,8.282667,8.003475,8.497254,8.20914,8.4009,8.613451,8.201633,6.7168083,8.188652,7.41826
2019/3/25 20:00,7.3958573,8.15983,9.014162,8.694285,9.334612,9.002737,9.055303,9.450668,8.821376,7.7056727,9.160533,8.283
2019/3/25 21:00,7.7970057,8.266099,9.408296,9.5649395,10.547914,10.467097,10.621318,11.139212,10.5641165,9.900265,10.889991,9.481035
2019/3/25 22:00,7.3344088,8.510258,9.898718,10.293637,11.437856,11.541854,11.91391,12.464165,12.010804,12.145123,12.334355,10.316633
2019/3/25 23:00,10.269183,10.780089,11.398614,11.643729,12.599089,12.722721,13.081823,13.447923,12.8589945,13.114446,12.527482,10.487224
2019/3/26 00:00,10.075931,11.167906,11.846229,12.093395,12.924458,12.894267,13.218651,13.361052,12.504253,12.3952875,11.84328,10.106618
2019/3/26 01:00,10.877343,11.866926,12.36964,12.402181,13.050636,12.828452,12.782355,12.586033,11.439763,10.6556635,11.004703,9.632486
2019/3/26 02:00,12.187807,12.7241535,12.8179865,12.473109,12.77228,12.366562,12.070539,11.573288,10.471865,9.408594,10.164906,9.345696
2019/3/26 03:00,11.932417,12.6965885,12.702145,12.203253,12.404758,11.970347,11.506642,11.088093,10.060732,9.385481,10.043052,9.874857
2019/3/26 04:00,13.418701,13.591734,13.152731,12.5326805,12.74898,12.261545,11.853959,11.536317,10.552864,10.523956,10.639899,11.30988
2019/3/26 05:00,12.99987,13.33024,13.082611,12.216425,12.502605,12.059212,11.726972,11.583153,10.612168,10.851322,10.966656,11.76659
2019/3/26 06:00,12.668488,12.999727,12.708186,11.596149,11.92506,11.418535,11.220392,11.262516,10.400763,10.632498,10.846377,11.473673
2019/3/26 07:00,12.189978,12.596414,12.267122,11.185883,11.643393,11.206,11.076785,11.166752,10.361959,10.558733,10.706549,11.233594
2019/3/26 08:00,10.982993,11.64799,11.518087,10.601504,11.186624,10.876102,10.886691,10.888017,10.098415,10.289335,10.475512,10.964655
2019/3/26 09:00,11.8344555,12.055444,11.689918,10.797415,11.357456,11.039546,10.996016,10.952442,10.196063,10.3788595,10.503817,10.969792
2019/3/26 10:00,12.180078,12.51206,12.130316,11.216458,11.736926,11.36418,11.277762,11.241072,10.507446,10.735721,10.720424,11.388387
2019/3/26 11:00,12.813597,12.950257,12.520934,11.621822,12.04177,11.523957,11.427609,11.300566,10.487458,10.672318,10.727524,11.225342
2019/3/26 12:00,12.125871,12.442682,12.137941,11.184994,11.627765,11.150246,10.940546,10.794627,10.025798,10.242372,10.278396,10.651104
2019/3/26 13:00,10.429675,11.130201,11.190954,10.257672,10.818921,10.389999,10.184415,10.082564,9.285508,9.517494,9.611245,9.93574
2019/3/26 14:00,9.355937,10.173761,10.432011,9.211315,9.420231,8.895265,8.625137,8.451392,7.775952,8.032988,8.000783,8.538492
2019/3/26 15:00,9.431753,9.8793545,9.866297,8.76964,9.148508,8.857189,8.666468,8.550154,8.003714,8.283704,8.256455,8.814634
2019/3/26 16:00,10.382704,10.348373,10.119071,8.945173,9.231096,9.004036,8.906236,8.803796,8.2748575,8.736737,8.611865,9.169167
2019/3/26 17:00,9.694121,9.807174,9.541479,8.247241,8.351809,8.17532,8.171287,8.1657095,7.6999173,8.398294,8.206996,8.815997
2019/3/26 18:00,9.260503,9.191472,8.978146,7.6734495,7.698781,7.514741,7.615171,7.6977377,7.2578545,8.106391,7.822272,8.379095
2019/3/26 19:00,9.496752,9.089604,8.682862,7.357173,7.517615,7.3180537,7.4590197,7.6148634,7.197534,7.9938235,7.627145,8.067554
2019/3/26 20:00,8.906036,8.460194,8.072151,6.874763,7.1652527,7.007585,7.255658,7.455002,7.0096674,7.5667048,7.227618,7.4651713
2019/3/26 21:00,8.938136,8.165221,7.654364,6.4397287,6.570034,6.3589582,6.716913,6.9664803,6.4521646,6.231799,6.6034527,6.4661818
2019/3/26 22:00,7.972804,7.4079885,7.066806,6.221536,6.5786724,6.4552374,6.867898,7.1315594,6.618136,5.5447645,6.8285007,6.296383
2019/3/26 23:00,7.8587685,7.1076183,6.936701,6.2189713,6.667387,6.491873,6.9422503,7.1680007,6.705847,5.3956556,6.968995,6.330968
2019/3/27 00:00,7.0935626,6.5801916,6.586628,5.9385715,6.503197,6.296695,6.830907,7.0028687,6.584736,5.187287,6.8971243,6.2041416
2019/3/27 01:00,5.829048,5.4878373,5.515227,4.6540594,4.8305917,4.6881757,5.3616223,5.7361755,5.423699,4.131192,5.949751,5.344401
2019/3/27 02:00,5.8719463,5.4696455,5.116955,4.2653613,4.409462,4.3651705,4.9650283,5.2821136,5.18748,4.0402613,5.5662603,5.102804
2019/3/27 03:00,5.364449,4.6456585,4.3342876,3.7073307,3.6667871,3.8447013,4.3951187,4.6658373,4.780691,4.0691395,5.141887,4.702318
2019/3/27 04:00,4.2748384,3.839579,3.9731407,3.5729318,3.6209612,3.8325415,4.3073854,4.5128226,4.6153126,4.360176,4.9573665,4.6834593
2019/3/27 05:00,5.3187456,4.4061933,4.3405704,3.812389,3.6857471,3.7444477,4.122314,4.2352357,4.2388453,4.614454,4.6078577,4.698402
2019/3/27 06:00,4.6625547,4.335176,4.5035396,4.004227,3.8247375,3.809832,4.0738635,4.1954727,4.166311,4.954864,4.664531,4.739592
2019/3/27 07:00,4.0725737,3.8551002,4.419647,3.9522133,3.8070307,3.8803477,3.8877301,4.2703733,4.305639,5.2736473,4.7413874,4.791376
2019/3/27 08:00,4.455749,4.0525007,4.5337906,4.272862,4.499902,4.497453,4.4541416,4.857713,4.825931,5.659861,5.0173793,5.0373964
2019/3/27 09:00,4.794515,4.1533365,4.6056724,4.45458,4.685075,4.5762672,4.602764,4.8439107,4.683636,5.3780003,4.7757983,4.8477216
2019/3/27 10:00,3.3217983,3.6915379,4.1442757,4.058977,4.3289785,4.247057,4.392612,4.5378137,4.261103,5.0129232,4.391439,4.4972234
2019/3/27 11:00,2.2680626,2.8695483,3.40169,3.5404902,4.0077767,4.044941,4.1805058,4.2675414,3.9424415,4.6786423,4.0623226,4.1555405
2019/3/27 12:00,4.137905,3.5433307,3.5732784,3.6652832,4.113733,4.06386,4.0670295,4.124206,3.808587,4.3537354,3.9146032,3.9666042
2019/3/27 13:00,4.767845,4.0770197,3.9682922,3.7653604,3.7272506,3.7012424,3.759141,3.9151602,3.678928,3.991994,3.86236,3.9244227
2019/3/27 14:00,3.869554,3.538772,3.7044315,3.312892,3.162613,3.2517152,3.4139533,3.6972308,3.5462117,3.9468913,3.798974,3.9197698
2019/3/27 15:00,3.8606815,3.2295904,3.3983192,2.9519444,2.838488,3.071095,3.2967105,3.6243615,3.5501328,4.1993814,3.8914952,4.0485134
2019/3/27 16:00,3.2163448,3.0008779,3.244678,2.8929043,3.0282083,3.275622,3.4767332,3.8093438,3.7865338,4.5636067,4.1127634,4.246322
2019/3/27 17:00,3.2398872,2.9300103,3.1954007,3.0850072,3.2215571,3.433589,3.679799,3.9932318,3.9217558,4.3846364,4.19254,4.2032957
2019/3/27 18:00,3.8222566,3.3669705,3.5438814,3.496891,3.6674714,3.7756534,4.127058,4.2966914,4.1826105,4.2616625,4.287287,4.187337
2019/3/27 19:00,2.515407,2.896484,3.3528585,3.538948,3.87359,4.0623856,4.7126484,5.046649,4.957706,4.327726,4.490762,4.1962647
2019/3/27 20:00,1.4955959,2.2103558,2.9071589,3.4610448,4.216717,4.4548492,5.1797123,5.675808,5.6511707,4.6442046,4.616429,4.1855073
2019/3/27 21:00,2.7833533,2.8796372,3.34869,3.9814086,4.7706475,4.9311633,5.4940953,5.8596,5.8071585,4.844361,4.638071,4.224495
2019/3/27 22:00,3.9378386,3.8128414,3.9914641,4.07752,4.3058705,4.0118823,4.2536325,4.6105356,4.416149,3.600203,4.3557677,3.969438
2019/3/27 23:00,4.0032887,4.289969,4.203378,3.8471317,3.831531,3.4752755,3.6606631,4.0432606,3.8284745,3.2636843,4.3489923,3.8661084
2019/3/28 00:00,3.8482661,4.076226,3.7878942,3.340292,3.348174,3.1441221,3.2612715,3.7078896,3.549903,3.1481686,4.046117,3.7867107
2019/3/28 01:00,3.4123526,3.230373,3.389861,3.0947304,3.2159734,3.209179,3.450161,3.8270807,3.7301779,3.5520897,4.0397778,3.8481836
2019/3/28 02:00,3.0355048,2.9058514,3.4690366,3.2804546,3.288457,3.4776516,3.6999059,4.056394,3.9752579,4.287922,4.248536,4.150314
2019/3/28 03:00,2.2263565,2.6904526,3.3209338,3.2534347,3.2974324,3.588162,3.7967095,4.2093515,4.1373053,4.7834363,4.503758,4.3713865
2019/3/28 04:00,2.2216558,2.642498,3.3286924,3.307292,3.4319606,3.7621274,3.9971414,4.4235106,4.3855925,5.2435946,4.7839303,4.6376686
2019/3/28 05:00,3.0443969,3.1902714,3.649641,3.6013842,3.8689923,4.210962,4.361984,4.778654,4.817276,5.7552023,5.066164,4.9717836
2019/3/28 06:00,2.3074226,2.878008,3.4491792,3.383831,3.7256265,4.0175095,4.374489,4.724955,4.8008294,5.8385344,4.967339,5.011282
2019/3/28 07:00,3.9490418,3.6291285,3.8645606,3.8259478,4.3146634,4.427384,4.6170764,4.8260927,4.863121,5.861638,4.930908,4.984476
2019/3/28 08:00,5.2370205,4.6942263,4.6053743,4.2663665,4.644199,4.5651073,4.704099,4.818866,4.7561717,5.7420583,4.7974854,4.826315
2019/3/28 09:00,4.550855,4.4784784,4.9701066,4.9391985,5.545678,5.3091702,5.4186916,5.237037,4.9121714,5.660332,4.8337393,4.5808444
2019/3/28 10:00,5.083979,4.9809055,5.832176,6.1691113,6.742942,6.6751223,7.1849027,7.170563,6.7249537,5.327578,6.0835834,4.4030247
2019/3/28 11:00,6.0952635,6.3867846,7.0989094,7.42196,7.978322,8.103531,8.513678,8.526564,8.313081,6.466324,7.795867,5.266319
2019/3/28 12:00,8.9208555,8.924847,9.073092,8.980923,9.475258,9.567694,9.463999,9.400286,9.483212,8.2288,9.107829,6.7873344
2019/3/28 13:00,8.234362,9.182658,9.220705,9.089766,9.814219,9.714846,9.538932,9.668727,9.65982,9.057702,9.55389,7.5272307
2019/3/28 14:00,10.884075,10.463043,10.216828,9.598871,9.837107,9.29235,9.044061,8.938509,8.538201,7.6679354,7.9672256,6.2908535
2019/3/28 15:00,10.662333,10.661303,10.338502,9.4726925,9.614866,9.133571,9.0909395,9.027625,8.479948,7.4455566,7.7613087,6.181384
2019/3/28 16:00,10.981649,10.424594,9.821279,8.985109,9.426352,9.148707,9.259432,9.443646,8.916322,7.9255342,8.380097,7.152601
2019/3/28 17:00,10.204743,10.014122,9.861579,9.580691,10.100012,9.851125,9.9346285,10.295618,9.884327,8.903303,9.395916,8.604332
